URL,status,length_of_url,hostname_length,path_length,query_length,num_dots,contains_https,num_slashes,num_hyphens,contains_at_symbol,contains_subdomain,unsafeKeywords,top_level_domain,contains_ip_address,num_query_parameters,contains_numeric,num_special_chars,url_entropy,length_of_hostname,is_long_url,num_path_segments,predicted_status
https://www.chadewa.weddingannouncer.com/ctext-217948.html,safe,58.0,32.0,18.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.509035633790891,32.0,0.0,1.0,safe
https://www.brleader.com/?p=5339,safe,32.0,16.0,1.0,6.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,6.0,4.327819531114783,16.0,0.0,1.0,safe
https://www.cherokeecountykansas.yuku.com/topic/574/Obits-Morning-Sun-Pittsburg-KS-2010?page=12,safe,95.0,33.0,46.0,7.0,3.0,1.0,5.0,5.0,0.0,1.0,,com,0.0,1.0,1.0,8.0,4.879397294476544,33.0,1.0,3.0,safe
https://www.blog.krizzkaliko.com/,safe,33.0,24.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.081532376606413,24.0,0.0,1.0,safe
https://www.california.schooltree.org/public/Muirlands-Middle-012234-grades.html,safe,80.0,29.0,43.0,0.0,4.0,1.0,4.0,3.0,0.0,1.0,,org,0.0,0.0,1.0,5.0,4.650070520364182,29.0,1.0,2.0,safe
http://chenckbillinginfo.com/,malicious,29.0,21.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.9262723741395074,21.0,0.0,1.0,malicious
https://order.amazon.co-jp.shop/ap/Login,malicious,40.0,23.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,login,shop,0.0,0.0,0.0,5.0,4.143942707918269,23.0,0.0,2.0,malicious
https://www.bobbybruce.blogspot.com/,safe,36.0,27.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.930225265800904,27.0,0.0,1.0,safe
http://information-lost-resetting-account-support-amazon.com/,malicious,61.0,53.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,account,com,0.0,0.0,0.0,4.0,4.092131142178933,53.0,0.0,1.0,malicious
http://www.norun.co.jp/cap/westy/,malicious,33.0,15.0,11.0,0.0,3.0,0.0,5.0,0.0,0.0,1.0,,jp,0.0,0.0,0.0,6.0,3.836081907815205,15.0,0.0,3.0,malicious
https://amazon.co.jp.13st89ekemg.lshskq.ph/,malicious,43.0,34.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,ph,0.0,0.0,1.0,4.0,4.295353348118594,34.0,0.0,1.0,safe
https://rakuten.jp-usermessagesendfromweblink0.xyz/registfwd.php?authorize,malicious,74.0,42.0,14.0,9.0,3.0,1.0,3.0,1.0,0.0,1.0,,xyz,0.0,1.0,1.0,5.0,4.587652440381047,42.0,0.0,1.0,malicious
https://www.braddstudios.com/2011/11/07/david-patrick-kelly/,safe,60.0,20.0,32.0,0.0,2.0,1.0,7.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.50221267998362,20.0,0.0,5.0,safe
https://www.bassguitarscales.wordpress.com/,safe,43.0,34.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.04426656946441,34.0,0.0,1.0,safe
https://www.brandon-lee.gonetoosoon.org/,safe,40.0,31.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,3.886280045756848,31.0,0.0,1.0,safe
https://www.ckuik.com/Michal_Dvo%C5%99%C3%A1k%2C_David_Koller_a_Ji%C5%99%C3%AD_Barto%C5%A1ka,safe,92.0,13.0,71.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,15.0,4.754844148389527,13.0,1.0,1.0,safe
http://raketanm-orjrfk.net/,malicious,27.0,19.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,net,0.0,0.0,0.0,4.0,3.81008102052173,19.0,0.0,1.0,malicious
https://www.bioguide.congress.gov/scripts/biodisplay.pl?index=C000833,safe,69.0,25.0,22.0,13.0,4.0,1.0,4.0,0.0,0.0,1.0,,gov,0.0,1.0,1.0,7.0,4.60781612313129,25.0,0.0,2.0,safe
https://www.celebrities.mitrasites.com/imgs/mitch-mullany.html,safe,62.0,30.0,24.0,0.0,4.0,1.0,4.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.138948932258096,30.0,0.0,2.0,safe
http://rakuten.co.jp.rakutnavip.xyz/,malicious,36.0,28.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,4.107017709595357,28.0,0.0,1.0,malicious
https://www.bighollywood.breitbart.com/jjmnolte/2010/12/15/top-25-left-wing-films-23-salvador-1986/,safe,99.0,30.0,61.0,0.0,3.0,1.0,8.0,7.0,0.0,1.0,,com,0.0,0.0,1.0,9.0,4.757052767987512,30.0,1.0,6.0,safe
